,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
32,Sat 02:01:04 AM02:01AM,70.609370.61,-34.7123-34.71,→ 73°,,,,,FlightAware Approximate
33,Sat 02:02:07 AM02:02AM,70.649770.65,-34.2919-34.29,→ 74°,,,,,FlightAware Approximate
34,Sat 02:04:07 AM02:04AM,70.724070.72,-33.4866-33.49,→ 74°,,,,,FlightAware Approximate
35,Sat 02:06:03 AM02:06AM,70.792570.79,-32.7026-32.70,→ 75°,,,,,FlightAware Approximate
36,Sat 02:07:05 AM02:07AM,70.827770.83,-32.2814-32.28,→ 76°,,,,,FlightAware Approximate
37,Sat 02:09:04 AM02:09AM,70.892770.89,-31.4688-31.47,→ 76°,,,,,FlightAware Approximate
38,Sat 02:10:58 AM02:10AM,70.951570.95,-30.6856-30.69,→ 77°,,,,,FlightAware Approximate
39,Sat 02:12:04 AM02:12AM,70.984070.98,-30.2300-30.23,→ 77°,,,,,FlightAware Approximate
40,Sat 02:14:06 AM02:14AM,71.015771.02,-29.3733-29.37,→ 85°,,,,,FlightAware Approximate
41,Sat 02:16:03 AM02:16AM,71.033271.03,-28.5460-28.55,→ 86°,,,,,FlightAware Approximate
42,Sat 02:18:04 AM02:18AM,71.047471.05,-27.6889-27.69,→ 87°,,,,,FlightAware Approximate
43,Sat 02:19:06 AM02:19AM,71.053571.05,-27.2494-27.25,→ 87°,,,,,FlightAware Approximate
44,Sat 02:20:56 AM02:20AM,71.062371.06,-26.4690-26.47,→ 88°,,,,,FlightAware Approximate
45,Sat 02:22:07 AM02:22AM,71.066271.07,-25.9650-25.96,→ 88°,,,,,FlightAware Approximate
46,Sat 02:24:06 AM02:24AM,71.069871.07,-25.1198-25.12,→ 89°,,,,,FlightAware Approximate
47,Sat 02:25:07 AM02:25AM,71.069671.07,-24.6866-24.69,→ 90°,,,,,FlightAware Approximate
48,Sat 02:27:02 AM02:27AM,71.065971.07,-23.8699-23.87,→ 90°,,,,,FlightAware Approximate
49,Sat 02:28:05 AM02:28AM,71.062471.06,-23.4227-23.42,→ 91°,,,,,FlightAware Approximate
50,Sat 02:30:08 AM02:30AM,71.052571.05,-22.5501-22.55,→ 92°,,,,,FlightAware Approximate
51,Sat 02:32:08 AM02:32AM,71.038971.04,-21.6998-21.70,→ 92°,,,,,FlightAware Approximate
52,Sat 02:34:04 AM02:34AM,71.022171.02,-20.8791-20.88,→ 93°,,,,,FlightAware Approximate
53,Sat 02:36:06 AM02:36AM,71.000571.00,-20.0177-20.02,→ 94°,,,,,FlightAware Approximate
54,Sat 02:38:05 AM02:38AM,71.020371.02,-19.1774-19.18,→ 85°,,,,,FlightAware Approximate
55,Sat 02:40:06 AM02:40AM,71.037671.04,-18.3214-18.32,→ 86°,,,,,FlightAware Approximate
56,Sat 02:41:07 AM02:41AM,71.044871.04,-17.8893-17.89,→ 87°,,,,,FlightAware Approximate
57,Sat 02:43:04 AM02:43AM,71.055871.06,-17.0598-17.06,→ 87°,,,,,FlightAware Approximate
58,Sat 02:44:57 AM02:44AM,71.062971.06,-16.2579-16.26,→ 88°,,,,,FlightAware Approximate
59,Sat 02:46:03 AM02:46AM,71.065571.07,-15.7893-15.79,→ 89°,,,,,FlightAware Approximate
60,Sat 02:48:03 AM02:48AM,71.067171.07,-14.9371-14.94,→ 89°,,,,,FlightAware Approximate
61,Sat 02:50:04 AM02:50AM,71.064971.06,-14.0778-14.08,→ 90°,,,,,FlightAware Approximate
62,Sat 02:52:06 AM02:52AM,71.058671.06,-13.2118-13.21,→ 91°,,,,,FlightAware Approximate
63,Sat 02:53:06 AM02:53AM,71.054071.05,-12.7862-12.79,→ 92°,,,,,FlightAware Approximate
64,Sat 02:55:05 AM02:55AM,71.042171.04,-11.9427-11.94,→ 92°,,,,,FlightAware Approximate
65,Sat 02:57:02 AM02:57AM,71.026671.03,-11.1145-11.11,→ 93°,,,,,FlightAware Approximate
66,Sat 02:58:06 AM02:58AM,71.016671.02,-10.6620-10.66,→ 94°,,,,,FlightAware Approximate
67,Sat 02:59:07 AM02:59AM,71.006171.01,-10.2313-10.23,→ 94°,,,,,FlightAware Approximate
68,Sat 03:01:00 AM03:01AM,71.014471.01,-9.4337-9.43,→ 85°,,,,,FlightAware Approximate
69,Sat 03:02:06 AM03:02AM,71.024971.02,-8.9672-8.97,→ 86°,,,,,FlightAware Approximate
70,Sat 03:04:06 AM03:04AM,71.041171.04,-8.1179-8.12,→ 86°,,,,,FlightAware Approximate
71,Sat 03:06:07 AM03:06AM,71.053571.05,-7.2603-7.26,→ 87°,,,,,FlightAware Approximate
72,Sat 03:08:06 AM03:08AM,71.061871.06,-6.4159-6.42,→ 88°,,,,,FlightAware Approximate
73,Sat 03:10:07 AM03:10AM,71.066371.07,-5.5568-5.56,→ 89°,,,,,FlightAware Approximate
74,Sat 03:12:07 AM03:12AM,71.066971.07,-4.7046-4.70,→ 89°,,,,,FlightAware Approximate
75,Sat 03:14:03 AM03:14AM,71.063871.06,-3.8809-3.88,→ 90°,,,,,FlightAware Approximate
76,Sat 03:15:07 AM03:15AM,71.060571.06,-3.4266-3.43,→ 91°,,,,,FlightAware Approximate
77,Sat 03:17:06 AM03:17AM,71.051571.05,-2.5824-2.58,→ 91°,,,,,FlightAware Approximate
78,Sat 03:18:08 AM03:18AM,71.045371.05,-2.1429-2.14,→ 92°,,,,,FlightAware Approximate
79,Sat 03:20:03 AM03:20AM,71.031071.03,-1.3286-1.33,→ 93°,,,,,FlightAware Approximate
80,Sat 03:22:04 AM03:22AM,71.012171.01,-0.4732-0.47,→ 93°,,,,,FlightAware Approximate
81,Sat 03:24:01 AM03:24AM,70.984270.98,0.35010.35,→ 98°,,,,,FlightAware Approximate
82,Sat 03:25:02 AM03:25AM,70.964170.96,0.77680.78,→ 98°,,,,,FlightAware Approximate
83,Sat 03:26:08 AM03:26AM,70.941270.94,1.23751.24,→ 98°,,,,,FlightAware Approximate
84,Sat 03:27:08 AM03:27AM,70.919470.92,1.65541.66,→ 99°,,,,,FlightAware Approximate
85,Sat 03:29:04 AM03:29AM,70.874570.87,2.46062.46,→ 99°,,,,,FlightAware Approximate
86,Sat 03:31:03 AM03:31AM,70.825070.83,3.28273.28,→ 100°,,,,,FlightAware Approximate
87,Sat 03:33:01 AM03:33AM,70.772270.77,4.09384.09,→ 101°,,,,,FlightAware Approximate
88,Sat 03:34:02 AM03:34AM,70.743570.74,4.51134.51,→ 102°,,,,,FlightAware Approximate
89,Sat 03:35:04 AM03:35AM,70.713470.71,4.93444.93,→ 102°,,,,,FlightAware Approximate
90,Sat 03:36:07 AM03:36AM,70.681870.68,5.36315.36,→ 102°,,,,,FlightAware Approximate
91,Sat 03:37:08 AM03:37AM,70.650270.65,5.77685.78,→ 103°,,,,,FlightAware Approximate
92,Sat 03:39:07 AM03:39AM,70.585770.59,6.57996.58,→ 103°,,,,,FlightAware Approximate
93,Sat 03:40:07 AM03:40AM,70.551870.55,6.98286.98,→ 104°,,,,,FlightAware Approximate
94,Sat 03:41:08 AM03:41AM,70.516570.52,7.39117.39,→ 104°,,,,,FlightAware Approximate
95,Sat 03:42:59 AM03:42AM,70.449870.45,8.13038.13,→ 105°,,,,,FlightAware Approximate
96,Sat 03:44:07 AM03:44AM,70.407670.41,8.58078.58,→ 105°,,,,,FlightAware Approximate
97,Sat 03:45:59 AM03:45AM,70.335570.34,9.31849.32,→ 106°,,,,,FlightAware Approximate
98,Sat 03:47:06 AM03:47AM,70.290970.29,9.75729.76,→ 107°,,,,,FlightAware Approximate
99,Sat 03:49:07 AM03:49AM,70.207870.21,10.544710.54,→ 107°,,,,,FlightAware Approximate
100,Sat 03:51:05 AM03:51AM,70.123470.12,11.306611.31,→ 108°,,,,,FlightAware Approximate
101,Sat 03:53:07 AM03:53AM,70.033070.03,12.087712.09,→ 108°,,,,,FlightAware Approximate
102,Sat 03:55:07 AM03:55AM,69.940769.94,12.849412.85,→ 109°,,,,,FlightAware Approximate
103,Sat 03:57:06 AM03:57AM,69.846069.85,13.598013.60,→ 110°,,,,,FlightAware Approximate
104,Sat 03:58:07 AM03:58AM,69.796269.80,13.979013.98,↘ 111°,,,,,FlightAware Approximate
105,Sat 03:59:07 AM03:59AM,69.746469.75,14.352114.35,↘ 111°,,,,,FlightAware Approximate
107,Sat 04:00:18 AM04:00AM,70.159170.16,13.529513.53,→ 107°,496,571,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
108,Sat 04:00:49 AM04:00AM,70.139270.14,13.720513.72,→ 107°,496,571,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
109,Sat 04:01:19 AM04:01AM,70.118670.12,13.916413.92,→ 107°,495,570,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
110,Sat 04:01:49 AM04:01AM,70.098670.10,14.104714.10,→ 108°,497,572,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
111,Sat 04:02:19 AM04:02AM,70.077870.08,14.297514.30,→ 108°,498,573,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
112,Sat 04:02:49 AM04:02AM,70.056770.06,14.490114.49,→ 108°,497,572,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
113,Sat 04:03:19 AM04:03AM,70.035070.03,14.687214.69,→ 108°,498,573,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
114,Sat 04:03:49 AM04:03AM,70.014070.01,14.876014.88,→ 108°,499,574,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
115,Sat 04:04:21 AM04:04AM,69.994169.99,15.092315.09,→ 103°,501,577,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
116,Sat 04:05:15 AM04:05AM,69.969769.97,15.444515.44,→ 102°,502,578,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
117,Sat 04:05:45 AM04:05AM,69.955969.96,15.643315.64,→ 102°,502,578,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
118,Sat 04:06:15 AM04:06AM,69.941969.94,15.839415.84,→ 102°,504,580,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
119,Sat 04:06:45 AM04:06AM,69.927369.93,16.039516.04,→ 102°,504,580,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
120,Sat 04:07:15 AM04:07AM,69.912769.91,16.237816.24,→ 102°,505,581,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
121,Sat 04:07:45 AM04:07AM,69.897769.90,16.437016.44,→ 102°,506,582,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
122,Sat 04:08:15 AM04:08AM,69.882869.88,16.633416.63,→ 103°,506,582,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
123,Sat 04:08:45 AM04:08AM,69.867269.87,16.834516.83,→ 103°,507,583,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
124,Sat 04:09:15 AM04:09AM,69.851369.85,17.035917.04,→ 103°,507,583,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
125,Sat 04:09:45 AM04:09AM,69.835869.84,17.231217.23,→ 103°,507,583,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
126,Sat 04:10:15 AM04:10AM,69.820569.82,17.419117.42,→ 103°,508,585,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
127,Sat 04:10:45 AM04:10AM,69.803469.80,17.626717.63,→ 104°,508,585,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
128,Sat 04:11:15 AM04:11AM,69.786669.79,17.827417.83,→ 104°,510,587,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
129,Sat 04:11:45 AM04:11AM,69.769969.77,18.024218.02,→ 104°,511,588,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
130,Sat 04:12:15 AM04:12AM,69.753069.75,18.220818.22,→ 104°,511,588,3500035000.0,,FlightAware ADS-B (EVE / ENEV)
131,Sat 04:12:45 AM04:12AM,69.736269.74,18.413218.41,→ 104°,512,589,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
132,Sat 04:13:15 AM04:13AM,69.718769.72,18.610818.61,→ 105°,512,589,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
133,Sat 04:13:46 AM04:13AM,69.700669.70,18.812318.81,→ 105°,514,592,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
134,Sat 04:14:16 AM04:14AM,69.682869.68,19.006519.01,→ 105°,515,593,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
135,Sat 04:14:46 AM04:14AM,69.664569.66,19.204119.20,→ 105°,516,594,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
136,Sat 04:15:16 AM04:15AM,69.645269.65,19.410719.41,→ 105°,516,594,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
137,Sat 04:15:46 AM04:15AM,69.627169.63,19.600719.60,→ 105°,518,596,3500035000.0,,FlightAware ADS-B (LKL / ENNA)
138,Sat 04:16:16 AM04:16AM,69.607169.61,19.808119.81,→ 106°,518,596,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
139,Sat 04:16:46 AM04:16AM,69.587769.59,20.006720.01,→ 106°,519,597,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
140,Sat 04:17:17 AM04:17AM,69.568069.57,20.205820.21,→ 106°,519,597,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
141,Sat 04:17:47 AM04:17AM,69.547769.55,20.407420.41,→ 106°,519,597,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
142,Sat 04:18:17 AM04:18AM,69.527869.53,20.604020.60,→ 106°,519,597,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
143,Sat 04:18:48 AM04:18AM,69.507469.51,20.802020.80,→ 107°,520,598,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
144,Sat 04:19:18 AM04:19AM,69.486769.49,21.000621.00,→ 107°,518,596,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
145,Sat 04:19:49 AM04:19AM,69.465669.47,21.199621.20,→ 107°,516,594,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
146,Sat 04:20:19 AM04:20AM,69.444469.44,21.397421.40,→ 107°,516,594,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
147,Sat 04:20:53 AM04:20AM,69.420269.42,21.620721.62,→ 107°,516,594,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
148,Sat 04:21:23 AM04:21AM,69.400069.40,21.804621.80,→ 107°,515,593,3500035000.0,,FlightAware ADS-B (KKN / ENKR)
149,Sat 04:21:54 AM04:21AM,69.377269.38,22.010422.01,→ 108°,515,593,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
150,Sat 04:22:24 AM04:22AM,69.356569.36,22.193622.19,→ 108°,515,593,3500035000.0,,FlightAware ADS-B (TOS / ENTC)
151,Sat 04:22:54 AM04:22AM,69.334469.33,22.387422.39,→ 108°,514,592,3500035000.0,,FlightAware ADS-B (ENF / EFET)
152,Sat 04:23:24 AM04:23AM,69.312369.31,22.579522.58,→ 108°,515,593,3500035000.0,,FlightAware ADS-B (ENF / EFET)
153,Sat 04:23:54 AM04:23AM,69.290269.29,22.769422.77,→ 108°,515,593,3500035000.0,,FlightAware ADS-B (ENF / EFET)
154,Sat 04:24:25 AM04:24AM,69.266969.27,22.967122.97,→ 109°,516,594,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
155,Sat 04:24:55 AM04:24AM,69.243569.24,23.162823.16,→ 109°,516,594,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
156,Sat 04:25:25 AM04:25AM,69.220469.22,23.354223.35,→ 109°,516,594,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
157,Sat 04:25:55 AM04:25AM,69.197569.20,23.541823.54,→ 109°,514,592,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
158,Sat 04:26:25 AM04:26AM,69.174369.17,23.730223.73,→ 109°,515,593,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
159,Sat 04:26:55 AM04:26AM,69.151869.15,23.910023.91,→ 109°,516,594,3500035000.0,,FlightAware ADS-B (ENF / EFET)
160,Sat 04:27:25 AM04:27AM,69.126569.13,24.110524.11,→ 110°,516,594,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
161,Sat 04:27:55 AM04:27AM,69.104169.10,24.286524.29,→ 110°,516,594,3500035000.0,,FlightAware ADS-B (ENF / EFET)
162,Sat 04:28:25 AM04:28AM,69.079869.08,24.475524.48,→ 110°,517,595,3500035000.0,,FlightAware ADS-B (ENF / EFET)
163,Sat 04:28:55 AM04:28AM,69.055269.06,24.664324.66,→ 110°,518,596,3500035000.0,,FlightAware ADS-B (ENF / EFET)
164,Sat 04:29:25 AM04:29AM,69.030369.03,24.853624.85,→ 110°,519,597,3500035000.0,,FlightAware ADS-B (ENF / EFET)
165,Sat 04:29:55 AM04:29AM,69.005069.00,25.043525.04,↘ 111°,518,596,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
166,Sat 04:30:25 AM04:30AM,68.980568.98,25.226125.23,↘ 111°,519,597,3500035000.0,,FlightAware ADS-B (ENF / EFET)
167,Sat 04:30:55 AM04:30AM,68.955168.96,25.412825.41,↘ 111°,522,601,3500035000.0,,FlightAware ADS-B (ENF / EFET)
168,Sat 04:31:25 AM04:31AM,68.929068.93,25.603425.60,↘ 111°,522,601,3500035000.0,,FlightAware ADS-B (ENF / EFET)
169,Sat 04:31:56 AM04:31AM,68.901568.90,25.801525.80,↘ 111°,520,598,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
170,Sat 04:32:32 AM04:32AM,68.870168.87,26.025226.03,↘ 111°,521,600,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
171,Sat 04:33:03 AM04:33AM,68.843468.84,26.213426.21,↘ 112°,520,598,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
172,Sat 04:33:33 AM04:33AM,68.816868.82,26.398526.40,↘ 112°,520,598,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
173,Sat 04:34:03 AM04:34AM,68.790168.79,26.583226.58,↘ 112°,521,600,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
174,Sat 04:34:34 AM04:34AM,68.762768.76,26.770526.77,↘ 112°,521,600,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
175,Sat 04:35:04 AM04:35AM,68.734968.73,26.958626.96,↘ 112°,522,601,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
176,Sat 04:35:34 AM04:35AM,68.707468.71,27.143727.14,↘ 112°,522,601,3500035000.0,,FlightAware ADS-B (KRN / ESNQ)
177,Sat 04:36:04 AM04:36AM,68.681668.68,27.314227.31,↘ 113°,522,601,3500035000.0,,FlightAware ADS-B (VDS / ENVD)
178,Estimated,Estimated,Estimated,Estimated,Estimated,Estimated,,,
179,Sat 04:38:04 AM04:38AM,68.548368.55,27.957427.96,↘ 119°,,,,,Estimated
180,Sat 04:40:08 AM04:40AM,68.408068.41,28.613928.61,↘ 120°,,,,,Estimated
181,Sat 04:42:04 AM04:42AM,68.274568.27,29.220729.22,↘ 121°,,,,,Estimated
182,Sat 04:43:57 AM04:43AM,68.142368.14,29.805029.80,↘ 121°,,,,,Estimated
183,Sat 04:45:07 AM04:45AM,68.059368.06,30.163630.16,↘ 122°,,,,,Estimated
184,Sat 04:46:07 AM04:46AM,67.987767.99,30.468930.47,↘ 122°,,,,,Estimated
185,Sat 04:48:05 AM04:48AM,67.845067.84,31.063731.06,↘ 122°,,,,,Estimated
186,Sat 04:49:06 AM04:49AM,67.770567.77,31.368431.37,↘ 123°,,,,,Estimated
187,Sat 04:50:55 AM04:50AM,67.635867.64,31.908031.91,↘ 123°,,,,,Estimated
188,Sat 04:52:01 AM04:52AM,67.553467.55,32.231732.23,↘ 124°,,,,,Estimated
189,Sat 04:53:58 AM04:53AM,67.405867.41,32.800032.80,↘ 124°,,,,,Estimated
190,Sat 04:55:07 AM04:55AM,67.317867.32,33.131933.13,↘ 124°,,,,,Estimated
191,Sat 04:57:07 AM04:57AM,67.163267.16,33.703333.70,↘ 125°,,,,,Estimated
192,Sat 04:59:04 AM04:59AM,67.010567.01,34.253334.25,↘ 125°,,,,,Estimated
193,Sat 05:01:03 AM05:01AM,66.853366.85,34.805634.81,↘ 126°,,,,,Estimated
194,Sat 05:02:06 AM05:02AM,66.769366.77,35.095135.10,↘ 126°,,,,,Estimated
195,Sat 05:04:00 AM05:04AM,66.615966.62,35.614035.61,↘ 127°,,,,,Estimated
196,Sat 05:05:02 AM05:05AM,66.531866.53,35.893635.89,↘ 127°,,,,,Estimated
197,Sat 05:06:04 AM05:06AM,66.447266.45,36.171236.17,↘ 127°,,,,,Estimated
198,Sat 05:07:07 AM05:07AM,66.360766.36,36.451336.45,↘ 128°,,,,,Estimated
199,Sat 05:09:04 AM05:09AM,66.198866.20,36.966636.97,↘ 128°,,,,,Estimated
200,Sat 05:10:48 AM05:10AM,66.053466.05,37.419037.42,↘ 128°,,,,,Estimated
201,Sat 05:12:04 AM05:12AM,65.946465.95,37.746337.75,↘ 129°,,,,,Estimated
202,Sat 05:13:59 AM05:13AM,65.783165.78,38.236538.24,↘ 129°,,,,,Estimated
203,Sat 05:15:05 AM05:15AM,65.688765.69,38.515038.52,↘ 129°,,,,,Estimated
204,Sat 05:17:07 AM05:17AM,65.512865.51,39.024439.02,↘ 130°,,,,,Estimated
205,Sat 05:19:02 AM05:19AM,65.345565.35,39.498439.50,↘ 130°,,,,,Estimated
206,Sat 05:20:07 AM05:20AM,65.250365.25,39.763639.76,↘ 131°,,,,,Estimated
207,Sat 05:21:07 AM05:21AM,65.162065.16,40.006740.01,↘ 131°,,,,,Estimated
208,Sat 05:23:07 AM05:23AM,64.984264.98,40.488140.49,↘ 131°,,,,,Estimated
209,Sat 05:25:02 AM05:25AM,64.812464.81,40.943440.94,↘ 131°,,,,,Estimated
210,Sat 05:26:06 AM05:26AM,64.716264.72,41.194341.19,↘ 132°,,,,,Estimated
211,Sat 05:28:08 AM05:28AM,64.531764.53,41.667741.67,↘ 132°,,,,,Estimated
212,Sat 05:29:08 AM05:29AM,64.440364.44,41.898141.90,↘ 133°,,,,,Estimated
213,Sat 05:30:59 AM05:30AM,64.270564.27,42.320442.32,↘ 133°,,,,,Estimated
214,Sat 05:32:04 AM05:32AM,64.170464.17,42.565342.57,↘ 133°,,,,,Estimated
215,Sat 05:34:03 AM05:34AM,63.986263.99,43.009043.01,↘ 133°,,,,,Estimated
216,Sat 05:35:03 AM05:35AM,63.892863.89,43.230543.23,↘ 134°,,,,,Estimated
217,Sat 05:37:02 AM05:37AM,63.706663.71,43.665543.67,↘ 134°,,,,,Estimated
218,Sat 05:39:07 AM05:39AM,63.509763.51,44.116344.12,↘ 134°,,,,,Estimated
219,Sat 05:40:55 AM05:40AM,63.338363.34,44.500844.50,↘ 135°,,,,,Estimated
220,Sat 05:42:07 AM05:42AM,63.223663.22,44.754644.75,↘ 135°,,,,,Estimated
221,Sat 05:44:08 AM05:44AM,63.029663.03,45.176645.18,↘ 135°,,,,,Estimated
222,Sat 05:45:59 AM05:45AM,62.850762.85,45.558845.56,↘ 136°,,,,,Estimated
223,Sat 05:47:06 AM05:47AM,62.742262.74,45.787345.79,↘ 136°,,,,,Estimated
224,Sat 05:49:07 AM05:49AM,62.545262.55,46.195646.20,↘ 136°,,,,,Estimated
225,Sat 05:51:02 AM05:51AM,62.357062.36,46.578746.58,↘ 137°,,,,,Estimated
226,Sat 05:53:00 AM05:53AM,62.161762.16,46.968846.97,↘ 137°,,,,,Estimated
227,Sat 05:54:54 AM05:54AM,61.972061.97,47.341047.34,↘ 137°,,,,,Estimated
228,Sat 05:56:08 AM05:56AM,61.848461.85,47.580147.58,↘ 138°,,,,,Estimated
229,Sat 05:58:04 AM05:58AM,61.653761.65,47.951047.95,↘ 138°,,,,,Estimated
230,Sat 06:00:08 AM06:00AM,61.444561.44,48.342448.34,↘ 138°,,,,,Estimated
231,Sat 06:02:06 AM06:02AM,61.244561.24,48.709948.71,↘ 138°,,,,,Estimated
232,Sat 06:03:07 AM06:03AM,61.140661.14,48.898148.90,↘ 139°,,,,,Estimated
233,Sat 06:04:07 AM06:04AM,61.038361.04,49.082049.08,↘ 139°,,,,,Estimated
