,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
33,Fri 02:55:25 AM02:55AM,25.263725.26,55.659155.66,↑ 359°,288,331,63506350.0,1222.0,FlightAware ADS-B (NHD / OMDM)
34,Fri 02:55:55 AM02:55AM,25.303025.30,55.658055.66,↑ 359°,289,333,69006900.0,1225.0,FlightAware ADS-B (NHD / OMDM)
35,Fri 02:56:25 AM02:56AM,25.342725.34,55.657155.66,↑ 359°,289,333,75757575.0,1402.0,FlightAware ADS-B (NHD / OMDM)
36,Fri 02:56:56 AM02:56AM,25.383825.38,55.656555.66,↑ 359°,290,334,83258325.0,1377.0,FlightAware ADS-B (DWC / OMDW)
37,Fri 02:57:26 AM02:57AM,25.426925.43,55.655955.66,↑ 359°,297,342,89758975.0,1150.0,FlightAware ADS-B (NHD / OMDM)
38,Fri 02:57:56 AM02:57AM,25.468225.47,55.655455.66,↑ 359°,302,348,94759475.0,978.0,FlightAware ADS-B (DWC / OMDW)
39,Fri 02:58:12 AM02:58AM,25.488925.49,55.655155.66,↑ 359°,304,350,97259725.0,984.0,FlightAware ADS-B (DWC / OMDW)
40,Fri 02:58:57 AM02:58AM,25.554325.55,55.654255.65,↑ 359°,313,360,1047510475.0,840.0,FlightAware ADS-B (NHD / OMDM)
41,Fri 02:59:27 AM02:59AM,25.600225.60,55.653655.65,↑ 359°,332,382,1077510775.0,590.0,FlightAware ADS-B (NHD / OMDM)
42,Fri 02:59:58 AM02:59AM,25.646925.65,55.653055.65,↑ 359°,351,404,1107511075.0,566.0,FlightAware ADS-B (NHD / OMDM)
43,Fri 03:00:28 AM03:00AM,25.698625.70,55.652255.65,↑ 359°,370,426,1135011350.0,541.0,FlightAware ADS-B (NHD / OMDM)
44,Fri 03:00:59 AM03:00AM,25.750425.75,55.651455.65,↑ 359°,387,445,1162511625.0,1008.0,FlightAware ADS-B (RKT / OMRK)
45,Fri 03:01:29 AM03:01AM,25.806225.81,55.650655.65,↑ 359°,388,447,1237512375.0,1471.0,FlightAware ADS-B (DWC / OMDW)
46,Fri 03:01:50 AM03:01AM,25.845625.85,55.651355.65,↑ 6°,390,449,1287512875.0,1275.0,FlightAware ADS-B (DWC / OMDW)
47,Fri 03:02:09 AM03:02AM,25.876225.88,55.662655.66,↗ 28°,391,450,1322513225.0,1170.0,FlightAware ADS-B (RKT / OMRK)
48,Fri 03:02:40 AM03:02AM,25.925325.93,55.698655.70,↗ 33°,398,458,1385013850.0,1234.0,FlightAware ADS-B (DWC / OMDW)
49,Fri 03:03:11 AM03:03AM,25.972225.97,55.731455.73,↗ 32°,403,464,1450014500.0,1254.0,FlightAware ADS-B (AUH / OMAA)
50,Fri 03:03:47 AM03:03AM,26.029326.03,55.771355.77,↗ 32°,409,471,1525015250.0,1250.0,FlightAware ADS-B (RKT / OMRK)
51,Fri 03:04:11 AM03:04AM,26.070026.07,55.792955.79,↑ 15°,412,474,1575015750.0,1171.0,FlightAware ADS-B (RKT / OMRK)
52,Fri 03:04:28 AM03:04AM,26.102726.10,55.796555.80,↑ 358°,417,480,1605016050.0,1125.0,FlightAware ADS-B (RKT / OMRK)
53,Fri 03:04:59 AM03:04AM,26.165226.17,55.790255.79,↑ 356°,423,487,1665016650.0,1189.0,FlightAware ADS-B (MCT / OOMS)
54,Fri 03:05:21 AM03:05AM,26.205226.21,55.790455.79,↑ 8°,424,488,1710017100.0,1293.0,FlightAware ADS-B (RKT / OMRK)
55,Fri 03:05:57 AM03:05AM,26.274326.27,55.806155.81,↑ 11°,425,489,1790017900.0,1388.0,FlightAware ADS-B (RKT / OMRK)
56,Fri 03:06:28 AM03:06AM,26.338826.34,55.818955.82,↑ 10°,425,489,1865018650.0,1065.0,FlightAware ADS-B (MCT / OOMS)
57,Fri 03:06:59 AM03:06AM,26.393826.39,55.830055.83,↑ 11°,431,496,1900019000.0,964.0,FlightAware ADS-B (RKT / OMRK)
58,Fri 03:07:38 AM03:07AM,26.472426.47,55.846555.85,↑ 11°,430,495,1977519775.0,857.0,FlightAware ADS-B (RKT / OMRK)
59,Fri 03:08:09 AM03:08AM,26.535026.54,55.859755.86,↑ 11°,435,501,2000020000.0,541.0,FlightAware ADS-B (AUH / OMAA)
60,Fri 03:08:39 AM03:08AM,26.594726.59,55.872255.87,↑ 11°,441,507,2032520325.0,713.0,FlightAware ADS-B (RKT / OMRK)
61,Fri 03:09:10 AM03:09AM,26.655226.66,55.884955.88,↑ 11°,443,510,2072520725.0,795.0,FlightAware ADS-B (RKT / OMRK)
62,Fri 03:09:45 AM03:09AM,26.728526.73,55.900355.90,↑ 11°,446,513,2120021200.0,764.0,FlightAware ADS-B (AUH / OMAA)
63,Fri 03:10:03 AM03:10AM,26.763826.76,55.907655.91,↑ 7°,449,517,2140021400.0,551.0,FlightAware ADS-B (RKT / OMRK)
64,Fri 03:10:34 AM03:10AM,26.827826.83,55.915555.92,↑ 6°,452,520,2165021650.0,629.0,FlightAware ADS-B (RKT / OMRK)
65,Fri 03:11:05 AM03:11AM,26.893726.89,55.923555.92,↑ 6°,453,521,2205022050.0,774.0,FlightAware ADS-B (DWC / OMDW)
66,Fri 03:11:36 AM03:11AM,26.957326.96,55.931455.93,↑ 6°,454,522,2245022450.0,836.0,FlightAware ADS-B (RKT / OMRK)
67,Fri 03:12:06 AM03:12AM,27.020327.02,55.939155.94,↑ 6°,454,522,2290022900.0,882.0,FlightAware ADS-B (RKT / OMRK)
68,Fri 03:12:44 AM03:12AM,27.102527.10,55.949255.95,↑ 6°,454,522,2345023450.0,891.0,FlightAware ADS-B (DWC / OMDW)
69,Fri 03:13:15 AM03:13AM,27.167427.17,55.957155.96,↑ 6°,452,520,2392523925.0,615.0,FlightAware ADS-B (DWC / OMDW)
70,Fri 03:13:45 AM03:13AM,27.229227.23,55.964855.96,↑ 6°,459,528,2407524075.0,413.0,FlightAware ADS-B (DWC / OMDW)
71,Fri 03:14:24 AM03:14AM,27.309827.31,55.974855.97,↑ 6°,463,533,2440024400.0,604.0,FlightAware ADS-B (RKT / OMRK)
72,Fri 03:14:57 AM03:14AM,27.379627.38,55.983455.98,↑ 6°,462,532,2480024800.0,555.0,FlightAware ADS-B (RKT / OMRK)
73,Fri 03:15:37 AM03:15AM,27.468127.47,55.994455.99,↑ 6°,467,537,2507525075.0,444.0,FlightAware ADS-B (AUH / OMAA)
74,Fri 03:16:08 AM03:16AM,27.535327.54,56.002756.00,↑ 6°,468,539,2532525325.0,401.0,FlightAware ADS-B (DWC / OMDW)
75,Fri 03:16:48 AM03:16AM,27.618627.62,56.013056.01,↑ 6°,474,545,2555025550.0,327.0,FlightAware ADS-B (RKT / OMRK)
76,Fri 03:17:26 AM03:17AM,27.701227.70,56.023356.02,↑ 6°,478,550,2575025750.0,359.0,FlightAware ADS-B (AUH / OMAA)
77,Fri 03:17:59 AM03:17AM,27.775427.78,56.032656.03,↑ 6°,480,552,2597525975.0,441.0,FlightAware ADS-B (RKT / OMRK)
78,Fri 03:18:51 AM03:18AM,27.892227.89,56.047256.05,↑ 6°,479,551,2637526375.0,506.0,FlightAware ADS-B (DWC / OMDW)
79,Fri 03:19:28 AM03:19AM,27.974827.97,56.057556.06,↑ 6°,481,554,2672526725.0,507.0,FlightAware ADS-B (DWC / OMDW)
80,Fri 03:19:59 AM03:19AM,28.043228.04,56.066156.07,↑ 6°,481,554,2695026950.0,443.0,FlightAware ADS-B (RKT / OMRK)
81,Fri 03:20:29 AM03:20AM,28.108828.11,56.074356.07,↑ 6°,480,552,2717527175.0,541.0,FlightAware ADS-B (RKT / OMRK)
82,Fri 03:21:00 AM03:21AM,28.176528.18,56.082856.08,↑ 6°,479,551,2750027500.0,545.0,FlightAware ADS-B (RKT / OMRK)
83,Fri 03:21:35 AM03:21AM,28.255828.26,56.093856.09,↑ 8°,478,550,2777527775.0,773.0,FlightAware ADS-B (AUH / OMAA)
84,Fri 03:22:06 AM03:22AM,28.321528.32,56.103556.10,↑ 7°,469,540,2835028350.0,633.0,FlightAware ADS-B (AUH / OMAA)
85,Fri 03:22:39 AM03:22AM,28.393828.39,56.113956.11,↑ 7°,473,544,2845028450.0,178.0,FlightAware ADS-B (RKT / OMRK)
86,Fri 03:23:22 AM03:23AM,28.486028.49,56.127056.13,↑ 7°,476,548,2857528575.0,287.0,FlightAware ADS-B (RKT / OMRK)
88,Fri 03:25:19 AM03:25AM,28.739728.74,56.120456.12,↑ 359°,,,,,Estimated
89,Fri 03:26:27 AM03:26AM,28.887128.89,56.116656.12,↑ 359°,,,,,Estimated
91,Fri 03:26:45 AM03:26AM,28.936228.94,56.191356.19,↑ 7°,485,558,2962529625.0,,FlightAware ADS-B (RKT / OMRK)
92,Fri 03:27:20 AM03:27AM,29.014829.01,56.202656.20,↑ 7°,487,560,2977529775.0,547.0,FlightAware ADS-B (RKT / OMRK)
93,Fri 03:27:59 AM03:27AM,29.101629.10,56.215056.22,↑ 7°,482,555,3030030300.0,476.0,FlightAware ADS-B (RKT / OMRK)
94,Fri 03:28:45 AM03:28AM,29.203629.20,56.229756.23,↑ 7°,486,559,3045030450.0,338.0,FlightAware ADS-B (RKT / OMRK)
95,Fri 03:29:50 AM03:29AM,29.349229.35,56.250756.25,↑ 7°,486,559,3092530925.0,24.0,FlightAware ADS-B (RKT / OMRK)
97,Fri 03:32:26 AM03:32AM,29.687429.69,56.242656.24,↑ 359°,,,,,Estimated
98,Fri 03:33:27 AM03:33AM,29.819729.82,56.239556.24,↑ 359°,,,,,Estimated
99,Fri 03:35:06 AM03:35AM,30.034330.03,56.234356.23,↑ 359°,,,,,Estimated
100,Fri 03:36:24 AM03:36AM,30.203530.20,56.230256.23,↑ 359°,,,,,Estimated
101,Fri 03:38:26 AM03:38AM,30.468030.47,56.223956.22,↑ 359°,,,,,Estimated
102,Fri 03:40:26 AM03:40AM,30.728130.73,56.217556.22,↑ 359°,,,,,Estimated
103,Fri 03:42:28 AM03:42AM,30.992730.99,56.211156.21,↑ 359°,,,,,Estimated
104,Fri 03:44:27 AM03:44AM,31.250731.25,56.204756.20,↑ 359°,,,,,Estimated
105,Fri 03:45:27 AM03:45AM,31.380831.38,56.201556.20,↑ 359°,,,,,Estimated
106,Fri 03:47:20 AM03:47AM,31.625831.63,56.195556.20,↑ 359°,,,,,Estimated
107,Fri 03:48:24 AM03:48AM,31.764531.76,56.192056.19,↑ 359°,,,,,Estimated
108,Fri 03:50:23 AM03:50AM,32.022532.02,56.185656.19,↑ 359°,,,,,Estimated
109,Fri 03:51:26 AM03:51AM,32.159132.16,56.182256.18,↑ 359°,,,,,Estimated
110,Fri 03:53:11 AM03:53AM,32.386832.39,56.176456.18,↑ 359°,,,,,Estimated
111,Fri 03:54:21 AM03:54AM,32.538632.54,56.172656.17,↑ 359°,,,,,Estimated
112,Fri 03:55:24 AM03:55AM,32.675232.68,56.169156.17,↑ 359°,,,,,Estimated
113,Fri 03:57:21 AM03:57AM,32.928832.93,56.162756.16,↑ 359°,,,,,Estimated
114,Fri 03:58:26 AM03:58AM,33.069833.07,56.159156.16,↑ 359°,,,,,Estimated
115,Fri 04:00:23 AM04:00AM,33.323433.32,56.152556.15,↑ 359°,,,,,Estimated
116,Fri 04:02:25 AM04:02AM,33.587933.59,56.145756.15,↑ 359°,,,,,Estimated
117,Fri 04:04:21 AM04:04AM,33.839433.84,56.139256.14,↑ 359°,,,,,Estimated
118,Fri 04:05:26 AM04:05AM,33.980433.98,56.135556.14,↑ 359°,,,,,Estimated
119,Fri 04:07:22 AM04:07AM,34.231934.23,56.128956.13,↑ 359°,,,,,Estimated
120,Fri 04:09:25 AM04:09AM,34.498634.50,56.121956.12,↑ 359°,,,,,Estimated
121,Fri 04:10:27 AM04:10AM,34.633034.63,56.118356.12,↑ 359°,,,,,Estimated
122,Fri 04:12:26 AM04:12AM,34.891034.89,56.111456.11,↑ 359°,,,,,Estimated
123,Fri 04:14:24 AM04:14AM,35.146835.15,56.104656.10,↑ 359°,,,,,Estimated
124,Fri 04:15:26 AM04:15AM,35.281335.28,56.100956.10,↑ 359°,,,,,Estimated
125,Fri 04:17:26 AM04:17AM,35.541435.54,56.093956.09,↑ 359°,,,,,Estimated
126,Fri 04:19:19 AM04:19AM,35.786435.79,56.087256.09,↑ 359°,,,,,Estimated
127,Fri 04:20:28 AM04:20AM,35.936035.94,56.083156.08,↑ 359°,,,,,Estimated
128,Fri 04:22:23 AM04:22AM,36.185436.19,56.076256.08,↑ 359°,,,,,Estimated
129,Fri 04:23:24 AM04:23AM,36.317636.32,56.072656.07,↑ 359°,,,,,Estimated
130,Fri 04:25:17 AM04:25AM,36.564336.56,56.065756.07,↑ 359°,,,,,Estimated
131,Fri 04:27:28 AM04:27AM,36.850236.85,56.057756.06,↑ 359°,,,,,Estimated
132,Fri 04:29:25 AM04:29AM,37.105637.11,56.050556.05,↑ 359°,,,,,Estimated
133,Fri 04:31:19 AM04:31AM,37.354437.35,56.043556.04,↑ 359°,,,,,Estimated
134,Fri 04:32:26 AM04:32AM,37.500637.50,56.039356.04,↑ 359°,,,,,Estimated
135,Fri 04:33:27 AM04:33AM,37.633837.63,56.035556.04,↑ 359°,,,,,Estimated
136,Fri 04:35:20 AM04:35AM,37.880437.88,56.028456.03,↑ 359°,,,,,Estimated
137,Fri 04:36:25 AM04:36AM,38.022338.02,56.024356.02,↑ 359°,,,,,Estimated
138,Fri 04:38:27 AM04:38AM,38.288638.29,56.016556.02,↑ 359°,,,,,Estimated
139,Fri 04:40:25 AM04:40AM,38.546138.55,56.009056.01,↑ 359°,,,,,Estimated
140,Fri 04:42:18 AM04:42AM,38.792738.79,56.001756.00,↑ 359°,,,,,Estimated
141,Fri 04:44:25 AM04:44AM,39.069939.07,55.993555.99,↑ 359°,,,,,Estimated
142,Fri 04:46:17 AM04:46AM,39.314439.31,55.986255.99,↑ 359°,,,,,Estimated
143,Fri 04:47:22 AM04:47AM,39.456239.46,55.981955.98,↑ 359°,,,,,Estimated
144,Fri 04:48:26 AM04:48AM,39.595939.60,55.977655.98,↑ 359°,,,,,Estimated
145,Fri 04:50:16 AM04:50AM,39.836039.84,55.970455.97,↑ 359°,,,,,Estimated
146,Fri 04:51:28 AM04:51AM,39.993239.99,55.965655.97,↑ 359°,,,,,Estimated
147,Fri 04:53:25 AM04:53AM,40.248540.25,55.957755.96,↑ 359°,,,,,Estimated
148,Fri 04:55:22 AM04:55AM,40.503940.50,55.949855.95,↑ 359°,,,,,Estimated
149,Fri 04:56:26 AM04:56AM,40.643640.64,55.945455.95,↑ 359°,,,,,Estimated
150,Fri 04:58:16 AM04:58AM,40.883740.88,55.937955.94,↑ 359°,,,,,Estimated
151,Fri 04:59:27 AM04:59AM,41.038641.04,55.933055.93,↑ 359°,,,,,Estimated
152,Fri 05:01:12 AM05:01AM,41.267841.27,55.925755.93,↑ 359°,,,,,Estimated
153,Fri 05:02:23 AM05:02AM,41.422741.42,55.920855.92,↑ 359°,,,,,Estimated
154,Fri 05:03:27 AM05:03AM,41.562441.56,55.916355.92,↑ 359°,,,,,Estimated
155,Fri 05:05:20 AM05:05AM,41.809041.81,55.908355.91,↑ 359°,,,,,Estimated
156,Fri 05:06:22 AM05:06AM,41.944441.94,55.904055.90,↑ 359°,,,,,Estimated
157,Fri 05:07:27 AM05:07AM,42.086242.09,55.899355.90,↑ 359°,,,,,Estimated
158,Fri 05:09:22 AM05:09AM,42.337242.34,55.891155.89,↑ 359°,,,,,Estimated
159,Fri 05:10:25 AM05:10AM,42.474742.47,55.886655.89,↑ 359°,,,,,Estimated
160,Fri 05:12:23 AM05:12AM,42.732342.73,55.878055.88,↑ 359°,,,,,Estimated
161,Fri 05:13:27 AM05:13AM,42.871942.87,55.873355.87,↑ 359°,,,,,Estimated
162,Fri 05:15:20 AM05:15AM,43.118643.12,55.865055.87,↑ 359°,,,,,Estimated
163,Fri 05:16:23 AM05:16AM,43.256143.26,55.860455.86,↑ 359°,,,,,Estimated
164,Fri 05:17:28 AM05:17AM,43.397943.40,55.855655.86,↑ 359°,,,,,Estimated
165,Fri 05:19:23 AM05:19AM,43.648943.65,55.847055.85,↑ 359°,,,,,Estimated
166,Fri 05:21:14 AM05:21AM,43.891243.89,55.838655.84,↑ 359°,,,,,Estimated
167,Fri 05:22:26 AM05:22AM,44.048344.05,55.833255.83,↑ 359°,,,,,Estimated
168,Fri 05:24:16 AM05:24AM,44.288444.29,55.824855.82,↑ 359°,,,,,Estimated
169,Fri 05:25:26 AM05:25AM,44.441244.44,55.819455.82,↑ 359°,,,,,Estimated
170,Fri 05:27:25 AM05:27AM,44.700944.70,55.810255.81,↑ 359°,,,,,Estimated
171,Fri 05:28:26 AM05:28AM,44.836444.84,55.805355.81,↑ 359°,,,,,Estimated
172,Fri 05:30:27 AM05:30AM,45.105345.11,55.795755.80,↑ 359°,,,,,Estimated
173,Fri 05:31:28 AM05:31AM,45.240945.24,55.790855.79,↑ 359°,,,,,Estimated
174,Fri 05:33:27 AM05:33AM,45.505345.51,55.781155.78,↑ 359°,,,,,Estimated
175,Fri 05:35:25 AM05:35AM,45.767545.77,55.771555.77,↑ 359°,,,,,Estimated
176,Fri 05:37:27 AM05:37AM,46.038646.04,55.761455.76,↑ 359°,,,,,Estimated
177,Fri 05:39:21 AM05:39AM,46.292046.29,55.751955.75,↑ 359°,,,,,Estimated
178,Fri 05:40:23 AM05:40AM,46.429746.43,55.746755.75,↑ 359°,,,,,Estimated
179,Fri 05:42:26 AM05:42AM,46.703146.70,55.736355.74,↑ 359°,,,,,Estimated
180,Fri 05:43:28 AM05:43AM,46.840946.84,55.731055.73,↑ 358°,,,,,Estimated
181,Fri 05:45:27 AM05:45AM,47.105347.11,55.720855.72,↑ 358°,,,,,Estimated
182,Fri 05:47:24 AM05:47AM,47.365347.37,55.710655.71,↑ 358°,,,,,Estimated
183,Fri 05:48:28 AM05:48AM,47.507547.51,55.705055.70,↑ 358°,,,,,Estimated
184,Fri 05:50:25 AM05:50AM,47.767547.77,55.694755.69,↑ 358°,,,,,Estimated
185,Fri 05:51:27 AM05:51AM,47.905347.91,55.689255.69,↑ 358°,,,,,Estimated
186,Fri 05:53:25 AM05:53AM,48.167548.17,55.678755.68,↑ 358°,,,,,Estimated
187,Fri 05:55:24 AM05:55AM,48.431948.43,55.667955.67,↑ 358°,,,,,Estimated
188,Fri 05:56:25 AM05:56AM,48.567548.57,55.662455.66,↑ 358°,,,,,Estimated
190,Fri 05:56:57 AM05:56AM,49.134749.13,62.260862.26,↑ 2°,497,572,3400034000.0,,FlightAware ADS-B (OSW / UWOR)
191,Fri 05:57:45 AM05:57AM,49.244149.24,62.277862.28,↑ 6°,499,574,3400034000.0,,FlightAware ADS-B (OSW / UWOR)
192,Fri 05:58:15 AM05:58AM,49.312949.31,62.288962.29,↑ 6°,500,575,3400034000.0,,FlightAware ADS-B (OSW / UWOR)
193,Fri 05:59:12 AM05:59AM,49.444749.44,62.310562.31,↑ 6°,499,574,3400034000.0,,FlightAware ADS-B (OSW / UWOR)
194,Fri 05:59:44 AM05:59AM,49.518749.52,62.325162.33,↑ 10°,502,578,3400034000.0,,FlightAware ADS-B (OSW / UWOR)
195,Fri 06:00:29 AM06:00AM,49.617949.62,62.368962.37,↑ 19°,507,583,3400034000.0,,FlightAware ADS-B (OSW / UWOR)
196,Fri 06:02:00 AM06:02AM,49.819249.82,62.470862.47,↑ 18°,504,580,3400034000.0,,FlightAware ADS-B (OSW / UWOR)
197,Fri 06:02:56 AM06:02AM,49.941249.94,62.533962.53,↑ 19°,501,577,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
198,Fri 06:03:35 AM06:03AM,50.028550.03,62.579262.58,↑ 19°,500,575,3400034000.0,,FlightAware ADS-B (OSW / UWOR)
200,Fri 06:05:27 AM06:05AM,50.276950.28,62.605962.61,↑ 4°,,,,,Estimated
202,Fri 06:05:30 AM06:05AM,50.284850.28,62.682162.68,↑ 13°,499,574,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
203,Fri 06:06:32 AM06:06AM,50.422650.42,62.731762.73,↑ 13°,492,566,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
204,Fri 06:07:07 AM06:07AM,50.499850.50,62.759562.76,↑ 13°,492,566,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
205,Fri 06:08:07 AM06:08AM,50.632950.63,62.807962.81,↑ 13°,494,568,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
206,Fri 06:09:08 AM06:09AM,50.768050.77,62.857362.86,↑ 13°,494,568,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
207,Fri 06:10:08 AM06:10AM,50.901250.90,62.906262.91,↑ 13°,491,565,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
208,Fri 06:10:38 AM06:10AM,50.966450.97,62.930362.93,↑ 13°,494,568,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
209,Fri 06:11:38 AM06:11AM,51.102451.10,62.980762.98,↑ 13°,502,578,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
210,Fri 06:12:08 AM06:12AM,51.170451.17,63.006063.01,↑ 13°,505,581,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
211,Fri 06:12:38 AM06:12AM,51.238751.24,63.031563.03,↑ 13°,507,583,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
212,Fri 06:13:08 AM06:13AM,51.306951.31,63.057163.06,↑ 13°,504,580,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
213,Fri 06:13:38 AM06:13AM,51.375651.38,63.083063.08,↑ 13°,503,579,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
214,Fri 06:14:08 AM06:14AM,51.444051.44,63.108763.11,↑ 13°,504,580,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
215,Fri 06:14:38 AM06:14AM,51.511851.51,63.134363.13,↑ 13°,503,579,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
216,Fri 06:15:08 AM06:15AM,51.577951.58,63.159463.16,↑ 13°,503,579,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
217,Fri 06:15:38 AM06:15AM,51.645751.65,63.185363.19,↑ 13°,503,579,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
218,Fri 06:16:09 AM06:16AM,51.715651.72,63.211963.21,↑ 13°,502,578,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
219,Fri 06:16:39 AM06:16AM,51.782651.78,63.237563.24,↑ 13°,501,577,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
220,Fri 06:17:09 AM06:17AM,51.850351.85,63.263663.26,↑ 13°,500,575,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
221,Fri 06:17:39 AM06:17AM,51.917551.92,63.289563.29,↑ 13°,500,575,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
222,Fri 06:18:09 AM06:18AM,51.985651.99,63.315863.32,↑ 13°,501,577,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
223,Fri 06:18:39 AM06:18AM,52.053352.05,63.342163.34,↑ 14°,503,579,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
224,Fri 06:19:09 AM06:19AM,52.121052.12,63.368463.37,↑ 13°,504,580,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
225,Fri 06:19:39 AM06:19AM,52.189052.19,63.394963.39,↑ 13°,504,580,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
226,Fri 06:20:09 AM06:20AM,52.257452.26,63.421663.42,↑ 14°,503,579,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
227,Fri 06:20:39 AM06:20AM,52.325052.33,63.448263.45,↑ 14°,502,578,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
228,Fri 06:21:09 AM06:21AM,52.392752.39,63.474863.47,↑ 14°,501,577,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
229,Fri 06:21:39 AM06:21AM,52.460152.46,63.501563.50,↑ 14°,500,575,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
230,Fri 06:22:09 AM06:22AM,52.527752.53,63.528263.53,↑ 14°,499,574,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
231,Fri 06:22:40 AM06:22AM,52.594752.59,63.554863.55,↑ 14°,498,573,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
232,Fri 06:23:10 AM06:23AM,52.662452.66,63.581963.58,↑ 14°,498,573,3400034000.0,,FlightAware ADS-B (KSN / UAUU)
